Model Name,Voxel Size,Expected X,Additional Voxel Num,Hausdorff Distance,Average Mesh Point Distance,Motor1 Distance,Motor2 Distance,Motor1 Angle,Time
jkhk,1.0,7.5,2432,7.290410539251768,1.644377692297408,[11.3597613   5.92300964  9.05604484 10.7088506 ],[0.29025733 0.04767398 0.89059786 2.55493159],[0.13093153 0.12515783 0.02056154 0.30384011],"[0.00027751922607421875, 0.04584550857543945, 1.3971686363220215, 0.09609222412109375]"
jkhk,1.0,10.0,1999,8.921274119742465,1.453951242949793,[ 7.80391333 13.40027756 12.08994402 10.64099679],[2.05777106 2.14826902 0.35927141 1.10543831],[0.14850125 0.12441024 0.09143274 0.12304024],"[0.00027871131896972656, 0.1131901741027832, 2.3084821701049805, 0.13174176216125488]"
jkhk,1.0,12.5,1491,10.81767510848462,1.7469721611878668,[15.88826232  9.97847215 15.16253703 12.72982753],[3.07206885 3.19731955 0.31846869 0.13356713],[0.19857066 0.17519936 0.25680249 0.15469469],"[0.00037097930908203125, 0.16938233375549316, 4.951629400253296, 0.19882726669311523]"
jkhk,1.0,15.0,1302,10.505603112772857,1.5926489408130895,[18.05362884 12.15401878 16.93377167 15.11744453],[3.78413961 3.74761825 0.22405998 0.17161195],[0.17623067 0.21072166 0.1171605  0.14335226],"[0.0002684593200683594, 0.2784724235534668, 9.720578908920288, 0.31526923179626465]"
jkhk,2.0,7.5,305,8.204381660626128,1.73061754771642,[11.3597613   5.92300964  9.05604484 10.7088506 ],[0.29025733 0.04767398 0.89059786 2.55493159],[0.13093153 0.12515783 0.02056154 0.30384011],"[0.00021505355834960938, 0.0043718814849853516, 0.22664690017700195, 0.43741846084594727]"
jkhk,2.0,10.0,254,8.941526192768968,1.6386369677710009,[ 7.80391333 13.40027756 12.08994402 10.64099679],[2.05777106 2.14826902 0.35927141 1.10543831],[0.14850125 0.12441024 0.09143274 0.12304024],"[0.0002493858337402344, 0.007214784622192383, 0.2663240432739258, 0.035468101501464844]"
jkhk,2.0,12.5,171,15.937889913356372,1.9854065717151643,[15.88826232  9.97847215 15.16253703 12.72982753],[3.07206885 3.19731955 0.31846869 0.13356713],[0.19857066 0.17519936 0.25680249 0.15469469],"[0.0002741813659667969, 0.06032395362854004, 0.3368396759033203, 0.04629826545715332]"
jkhk,2.0,15.0,179,10.484306897798046,1.965492998624616,[18.05362884 12.15401878 16.93377167 15.11744453],[3.78413961 3.74761825 0.22405998 0.17161195],[0.17623067 0.21072166 0.1171605  0.14335226],"[0.00022673606872558594, 0.06541943550109863, 0.45360589027404785, 0.08279037475585938]"
bulldog_00000_neutral,0.5,7.5,18721,7.088835516593214,1.5351662445096124,[ 4.86321284 10.98681604 10.02603005  6.98430116],[0.32060985 0.49425895 1.84235122 2.37580217],[0.08448385 0.05022327 0.26685818 0.13554973],"[134.4534833431244, 0.28716444969177246, 40.81587839126587, 0.6839897632598877]"
bulldog_00000_neutral,0.5,10.0,15828,8.814969007169823,1.433938925904625,[ 4.86250248 12.64601177  8.64804545 11.46414268],[2.79291043 2.8078999  0.50394885 1.0322424 ],[0.20894986 0.19645666 0.12236591 0.13552188],"[134.90231895446777, 0.6809003353118896, 103.8037269115448, 0.7002716064453125]"
bulldog_00000_neutral,0.5,12.5,11079,10.727191025588146,1.550440271969553,[15.68064941  8.19789859  9.62998732 13.26511677],[4.46730185 4.42632178 1.19412916 0.31836437],[0.20357761 0.11655082 0.27506676 0.09667057],"[139.8452112674713, 1.496757984161377, 295.2611334323883, 1.419142246246338]"
bulldog_00000_neutral,0.5,15.0,7665,13.082204309163634,1.7334154015353889,[17.82658658 10.2843511  15.29953665 12.81863344],[4.66859835 4.60970682 0.22845445 0.05246412],[0.2110912  0.1152799  0.1117075  0.04581981],"[142.0321385860443, 2.4035048484802246, 606.9084708690643, 1.989304542541504]"
bulldog_00000_neutral,1.0,7.5,2398,7.021412852695344,1.58473614569702,[ 4.86321284 10.98681604 10.02603005  6.98430116],[0.32060985 0.49425895 1.84235122 2.37580217],[0.08448385 0.05022327 0.26685818 0.13554973],"[0.00023865699768066406, 0.07383346557617188, 1.210524320602417, 0.0873408317565918]"
bulldog_00000_neutral,1.0,10.0,1947,8.75101882442098,1.437920057760551,[ 4.86250248 12.64601177  8.64804545 11.46414268],[2.79291043 2.8078999  0.50394885 1.0322424 ],[0.20894986 0.19645666 0.12236591 0.13552188],"[0.0002796649932861328, 0.10346746444702148, 1.984417200088501, 0.13239407539367676]"
bulldog_00000_neutral,1.0,12.5,1409,10.558090853625377,1.6672520981814312,[15.68064941  8.19789859  9.62998732 13.26511677],[4.46730185 4.42632178 1.19412916 0.31836437],[0.20357761 0.11655082 0.27506676 0.09667057],"[0.000240325927734375, 0.18343281745910645, 4.767245292663574, 0.2521786689758301]"
bulldog_00000_neutral,1.0,15.0,1060,13.068494497477062,1.7566811849549024,[17.82658658 10.2843511  15.29953665 12.81863344],[4.66859835 4.60970682 0.22845445 0.05246412],[0.2110912  0.1152799  0.1117075  0.04581981],"[0.0002593994140625, 0.30675840377807617, 10.493810653686523, 0.6995978355407715]"
bulldog_00000_neutral,2.0,7.5,359,6.549352997701586,1.7081728341493676,[ 4.86321284 10.98681604 10.02603005  6.98430116],[0.32060985 0.49425895 1.84235122 2.37580217],[0.08448385 0.05022327 0.26685818 0.13554973],"[0.0002853870391845703, 0.00528717041015625, 0.21727538108825684, 0.030171632766723633]"
bulldog_00000_neutral,2.0,10.0,246,8.301193183826221,1.5160818035531831,[ 4.86250248 12.64601177  8.64804545 11.46414268],[2.79291043 2.8078999  0.50394885 1.0322424 ],[0.20894986 0.19645666 0.12236591 0.13552188],"[0.00026726722717285156, 0.007823944091796875, 0.29393672943115234, 0.03664112091064453]"
bulldog_00000_neutral,2.0,12.5,194,10.678307433841592,1.9267230487739944,[15.68064941  8.19789859  9.62998732 13.26511677],[4.46730185 4.42632178 1.19412916 0.31836437],[0.20357761 0.11655082 0.27506676 0.09667057],"[0.00021219253540039062, 0.059422969818115234, 0.41821837425231934, 0.09559440612792969]"
bulldog_00000_neutral,2.0,15.0,167,12.938273884508524,2.0133859386405013,[17.82658658 10.2843511  15.29953665 12.81863344],[4.66859835 4.60970682 0.22845445 0.05246412],[0.2110912  0.1152799  0.1117075  0.04581981],"[0.000213623046875, 0.0731043815612793, 0.4938619136810303, 0.07272076606750488]"
corgi_00060_neutral,0.5,7.5,20197,6.588653581254398,1.4740017362344882,[ 5.07319332 11.52079254  7.90541634 10.49814217],[0.53909989 0.69263803 1.78227078 1.1556934 ],[0.0532015  0.01536858 0.10982108 0.51552646],"[136.05829286575317, 0.9612929821014404, 39.76875376701355, 0.7891311645507812]"
corgi_00060_neutral,0.5,10.0,12264,8.140095874964734,1.5450006809777892,[ 6.12678024 14.11663169  9.82939784 10.82601006],[2.56261931 0.14309634 0.67473168 0.5887728 ],[0.14656827 0.12291666 0.07013931 0.10461964],"[138.3844132423401, 0.75962233543396, 105.26350736618042, 0.7858901023864746]"
corgi_00060_neutral,0.5,12.5,5772,10.17616975480668,1.9276773060306327,[16.17447694  9.1316797  11.95593308 12.74638767],[2.90140642 3.15395975 0.10187319 0.31258824],[0.10760586 0.12559642 0.03294991 0.09707987],"[135.9971067905426, 1.4641883373260498, 311.4630923271179, 1.5634162425994873]"
corgi_00060_neutral,0.5,15.0,2682,10.330467696171132,1.947526954819055,[18.56485492 11.27571142 11.66935295 14.71631605],[3.5955551  3.5806558  1.61838636 2.7062654 ],[0.15173722 0.14686269 0.44764511 0.09295657],"[139.95418429374695, 2.6314735412597656, 659.1382451057434, 3.324909210205078]"
corgi_00060_neutral,1.0,7.5,2665,6.445470444677643,1.481202926423455,[ 5.07319332 11.52079254  7.90541634 10.49814217],[0.53909989 0.69263803 1.78227078 1.1556934 ],[0.0532015  0.01536858 0.10982108 0.51552646],"[0.00024366378784179688, 0.06970667839050293, 1.2817480564117432, 0.11032795906066895]"
corgi_00060_neutral,1.0,10.0,1687,8.352925101188994,1.660997791678159,[ 6.12678024 14.11663169  9.82939784 10.82601006],[2.56261931 0.14309634 0.67473168 0.5887728 ],[0.14656827 0.12291666 0.07013931 0.10461964],"[0.0002551078796386719, 0.12551307678222656, 2.437316656112671, 0.16145896911621094]"
corgi_00060_neutral,1.0,12.5,833,10.529836797660252,1.94724651652858,[16.17447694  9.1316797  11.95593308 12.74638767],[2.90140642 3.15395975 0.10187319 0.31258824],[0.10760586 0.12559642 0.03294991 0.09707987],"[0.00029778480529785156, 0.1859142780303955, 5.297328948974609, 0.27935290336608887]"
corgi_00060_neutral,1.0,15.0,384,10.940062213764088,2.0885938306087315,[18.56485492 11.27571142 11.66935295 14.71631605],[3.5955551  3.5806558  1.61838636 2.7062654 ],[0.15173722 0.14686269 0.44764511 0.09295657],"[0.0002605915069580078, 0.3336501121520996, 10.674433469772339, 0.40421319007873535]"
corgi_00060_neutral,2.0,7.5,380,7.451350042674998,1.6438966350313058,[ 5.07319332 11.52079254  7.90541634 10.49814217],[0.53909989 0.69263803 1.78227078 1.1556934 ],[0.0532015  0.01536858 0.10982108 0.51552646],"[0.00027823448181152344, 0.004815101623535156, 0.3068857192993164, 1.0035314559936523]"
corgi_00060_neutral,2.0,10.0,242,8.135105532397562,1.974524515691866,[ 6.12678024 14.11663169  9.82939784 10.82601006],[2.56261931 0.14309634 0.67473168 0.5887728 ],[0.14656827 0.12291666 0.07013931 0.10461964],"[0.0002808570861816406, 0.006411552429199219, 0.3019847869873047, 0.03928256034851074]"
corgi_00060_neutral,2.0,12.5,133,10.94818828449664,2.2094084938354266,[16.17447694  9.1316797  11.95593308 12.74638767],[2.90140642 3.15395975 0.10187319 0.31258824],[0.10760586 0.12559642 0.03294991 0.09707987],"[0.00023102760314941406, 0.06716156005859375, 0.37139892578125, 0.2949557304382324]"
corgi_00060_neutral,2.0,15.0,65,12.599204037012903,2.2525055705477253,[18.56485492 11.27571142 11.66935295 14.71631605],[3.5955551  3.5806558  1.61838636 2.7062654 ],[0.15173722 0.14686269 0.44764511 0.09295657],"[0.00023031234741210938, 0.08044672012329102, 0.542229175567627, 0.8194231986999512]"
german_shepherd_00013_neutral,0.5,7.5,18738,6.243744207752256,1.501724798915555,[11.32824772  5.00950184  6.4807142   8.87438531],[0.35315034 0.1987382  1.56426649 2.50586886],[0.13645044 0.13870736 0.32487785 0.04405332],"[144.1206033229828, 0.2659018039703369, 38.05613088607788, 0.4119734764099121]"
german_shepherd_00013_neutral,0.5,10.0,16127,8.313820312259477,1.478826740548656,[13.31701232  6.6954892   9.25733444 10.58631024],[0.98150459 0.08543058 1.2228172  1.54499749],[0.08858203 0.16110205 0.10355393 0.06700767],"[131.1279492378235, 0.6204626560211182, 107.95423603057861, 0.6747519969940186]"
german_shepherd_00013_neutral,0.5,12.5,13095,10.435780813808464,1.644533693407715,[15.50635907  8.77338068 13.23877263 11.72451482],[2.43811427 3.29910404 1.52553534 1.00101026],[0.10352525 0.16851422 0.10605231 0.03533545],"[140.47161483764648, 1.2432432174682617, 327.15055751800537, 2.038254737854004]"
german_shepherd_00013_neutral,0.5,15.0,7995,10.545271317946836,1.6684304878472762,[17.51692745 10.86329986 13.04918363 16.47377472],[3.79333122 3.54328713 0.83576137 0.9961574 ],[0.07561955 0.19341461 0.11298852 0.38201441],"[146.1545205116272, 2.3301279544830322, 607.5265712738037, 1.9234862327575684]"
german_shepherd_00013_neutral,1.0,7.5,2314,6.241569193994589,1.5829217798476003,[11.32824772  5.00950184  6.4807142   8.87438531],[0.35315034 0.1987382  1.56426649 2.50586886],[0.13645044 0.13870736 0.32487785 0.04405332],"[0.00038814544677734375, 0.07880640029907227, 1.2864766120910645, 0.09393715858459473]"
german_shepherd_00013_neutral,1.0,10.0,2084,8.388039921016542,1.5107848604808205,[13.31701232  6.6954892   9.25733444 10.58631024],[0.98150459 0.08543058 1.2228172  1.54499749],[0.08858203 0.16110205 0.10355393 0.06700767],"[0.0002694129943847656, 0.12771821022033691, 2.3963124752044678, 0.14457201957702637]"
german_shepherd_00013_neutral,1.0,12.5,1582,10.500575627617025,1.7107826763442695,[15.50635907  8.77338068 13.23877263 11.72451482],[2.43811427 3.29910404 1.52553534 1.00101026],[0.10352525 0.16851422 0.10605231 0.03533545],"[0.0002803802490234375, 0.1720564365386963, 5.973463773727417, 0.2551448345184326]"
german_shepherd_00013_neutral,1.0,15.0,1073,12.870755716959223,1.857990945700106,[17.51692745 10.86329986 13.04918363 16.47377472],[3.79333122 3.54328713 0.83576137 0.9961574 ],[0.07561955 0.19341461 0.11298852 0.38201441],"[0.0003237724304199219, 0.2927093505859375, 10.229376554489136, 0.3009335994720459]"
german_shepherd_00013_neutral,2.0,7.5,351,6.497624865160014,1.6586922144059786,[11.32824772  5.00950184  6.4807142   8.87438531],[0.35315034 0.1987382  1.56426649 2.50586886],[0.13645044 0.13870736 0.32487785 0.04405332],"[0.00021839141845703125, 0.004711151123046875, 0.25559067726135254, 0.0570833683013916]"
german_shepherd_00013_neutral,2.0,10.0,281,8.819803428820192,1.6704394066504338,[13.31701232  6.6954892   9.25733444 10.58631024],[0.98150459 0.08543058 1.2228172  1.54499749],[0.08858203 0.16110205 0.10355393 0.06700767],"[0.0002830028533935547, 0.00805211067199707, 0.30993103981018066, 0.03521275520324707]"
german_shepherd_00013_neutral,2.0,12.5,208,10.572713846527527,1.8887863645722245,[15.50635907  8.77338068 13.23877263 11.72451482],[2.43811427 3.29910404 1.52553534 1.00101026],[0.10352525 0.16851422 0.10605231 0.03533545],"[0.00023889541625976562, 0.05969715118408203, 0.3735353946685791, 0.05688762664794922]"
german_shepherd_00013_neutral,2.0,15.0,132,12.968145849969073,2.021022670754102,[17.51692745 10.86329986 13.04918363 16.47377472],[3.79333122 3.54328713 0.83576137 0.9961574 ],[0.07561955 0.19341461 0.11298852 0.38201441],"[0.00023245811462402344, 0.07011795043945312, 0.5052742958068848, 0.0673820972442627]"
